11:25:20	 MOOD: Happy,	 GENRE: Acoustic,			 RESULT: pass. 
11:25:22	 MOOD: Happy,	 GENRE: Afrobeat,			 RESULT: pass. 
11:25:25	 MOOD: Happy,	 GENRE: Alternative,			 RESULT: pass. 
11:25:27	 MOOD: Happy,	 GENRE: Ambient,			 RESULT: FAIL. 20 ssongs found.
11:25:29	 MOOD: Happy,	 GENRE: Brazil,			 RESULT: pass. 
11:25:31	 MOOD: Happy,	 GENRE: Classical,			 RESULT: FAIL. 11 ssongs found.
11:25:34	 MOOD: Happy,	 GENRE: Club,			 RESULT: pass. 
11:25:37	 MOOD: Happy,	 GENRE: Country,			 RESULT: pass. 
11:25:39	 MOOD: Happy,	 GENRE: Disco,			 RESULT: pass. 
11:25:42	 MOOD: Happy,	 GENRE: Dubstep,			 RESULT: pass. 
11:25:43	 MOOD: Happy,	 GENRE: EDM,			 RESULT: FAIL. 29 ssongs found.
11:25:45	 MOOD: Happy,	 GENRE: Funk,			 RESULT: pass. 
11:25:48	 MOOD: Happy,	 GENRE: Gospel,			 RESULT: pass. 
11:25:50	 MOOD: Happy,	 GENRE: Hard-rock,			 RESULT: pass. 
11:25:52	 MOOD: Happy,	 GENRE: Heavy-metal,			 RESULT: pass. 
11:25:54	 MOOD: Happy,	 GENRE: Hip-hop,			 RESULT: pass. 
11:25:56	 MOOD: Happy,	 GENRE: Holidays,			 RESULT: pass. 
11:25:59	 MOOD: Happy,	 GENRE: Indie,			 RESULT: pass. 
11:26:01	 MOOD: Happy,	 GENRE: Jazz,			 RESULT: pass. 
11:26:03	 MOOD: Happy,	 GENRE: K-pop,			 RESULT: pass. 
11:26:05	 MOOD: Happy,	 GENRE: Latin,			 RESULT: pass. 
11:26:07	 MOOD: Happy,	 GENRE: Metal,			 RESULT: FAIL. 28 ssongs found.
11:26:10	 MOOD: Happy,	 GENRE: Pop,			 RESULT: pass. 
11:26:12	 MOOD: Happy,	 GENRE: Punk,			 RESULT: pass. 
11:26:14	 MOOD: Happy,	 GENRE: Reggae,			 RESULT: pass. 
11:26:16	 MOOD: Happy,	 GENRE: R-n-b,			 RESULT: pass. 
11:26:19	 MOOD: Happy,	 GENRE: Rock,			 RESULT: pass. 
11:26:21	 MOOD: Happy,	 GENRE: Soul,			 RESULT: pass. 
11:26:25	 MOOD: Sad,	 GENRE: Acoustic,			 RESULT: pass. 
11:26:29	 MOOD: Sad,	 GENRE: Afrobeat,			 RESULT: pass. 
11:26:31	 MOOD: Sad,	 GENRE: Alternative,			 RESULT: pass. 
11:26:35	 MOOD: Sad,	 GENRE: Ambient,			 RESULT: pass. 
11:26:38	 MOOD: Sad,	 GENRE: Brazil,			 RESULT: pass. 
11:26:40	 MOOD: Sad,	 GENRE: Classical,			 RESULT: pass. 
11:26:42	 MOOD: Sad,	 GENRE: Club,			 RESULT: pass. 
11:26:46	 MOOD: Sad,	 GENRE: Country,			 RESULT: pass. 
11:26:48	 MOOD: Sad,	 GENRE: Disco,			 RESULT: pass. 
11:26:50	 MOOD: Sad,	 GENRE: Dubstep,			 RESULT: pass. 
11:26:53	 MOOD: Sad,	 GENRE: EDM,			 RESULT: pass. 
11:26:54	 MOOD: Sad,	 GENRE: Funk,			 RESULT: FAIL. 2 ssongs found.
11:26:58	 MOOD: Sad,	 GENRE: Gospel,			 RESULT: pass. 
11:27:00	 MOOD: Sad,	 GENRE: Hard-rock,			 RESULT: pass. 
11:27:02	 MOOD: Sad,	 GENRE: Heavy-metal,			 RESULT: pass. 
11:27:05	 MOOD: Sad,	 GENRE: Hip-hop,			 RESULT: pass. 
11:27:07	 MOOD: Sad,	 GENRE: Holidays,			 RESULT: pass. 
11:27:10	 MOOD: Sad,	 GENRE: Indie,			 RESULT: pass. 
11:27:12	 MOOD: Sad,	 GENRE: Jazz,			 RESULT: pass. 
11:27:14	 MOOD: Sad,	 GENRE: K-pop,			 RESULT: pass. 
11:27:17	 MOOD: Sad,	 GENRE: Latin,			 RESULT: pass. 
11:27:19	 MOOD: Sad,	 GENRE: Metal,			 RESULT: pass. 
11:27:21	 MOOD: Sad,	 GENRE: Pop,			 RESULT: pass. 
11:27:24	 MOOD: Sad,	 GENRE: Punk,			 RESULT: pass. 
11:27:26	 MOOD: Sad,	 GENRE: Reggae,			 RESULT: pass. 
11:27:28	 MOOD: Sad,	 GENRE: R-n-b,			 RESULT: pass. 
11:27:31	 MOOD: Sad,	 GENRE: Rock,			 RESULT: pass. 
11:27:33	 MOOD: Sad,	 GENRE: Soul,			 RESULT: pass. 
11:27:36	 MOOD: Calm,	 GENRE: Acoustic,			 RESULT: pass. 
11:27:38	 MOOD: Calm,	 GENRE: Afrobeat,			 RESULT: pass. 
11:27:41	 MOOD: Calm,	 GENRE: Alternative,			 RESULT: pass. 
11:27:45	 MOOD: Calm,	 GENRE: Ambient,			 RESULT: pass. 
11:27:47	 MOOD: Calm,	 GENRE: Brazil,			 RESULT: FAIL. 29 ssongs found.
11:27:49	 MOOD: Calm,	 GENRE: Classical,			 RESULT: pass. 
11:27:51	 MOOD: Calm,	 GENRE: Club,			 RESULT: pass. 
11:27:53	 MOOD: Calm,	 GENRE: Country,			 RESULT: pass. 
11:27:56	 MOOD: Calm,	 GENRE: Disco,			 RESULT: pass. 
11:27:58	 MOOD: Calm,	 GENRE: Dubstep,			 RESULT: FAIL. 25 ssongs found.
11:28:00	 MOOD: Calm,	 GENRE: EDM,			 RESULT: pass. 
11:28:02	 MOOD: Calm,	 GENRE: Funk,			 RESULT: pass. 
11:28:04	 MOOD: Calm,	 GENRE: Gospel,			 RESULT: pass. 
11:28:06	 MOOD: Calm,	 GENRE: Hard-rock,			 RESULT: pass. 
11:28:09	 MOOD: Calm,	 GENRE: Heavy-metal,			 RESULT: pass. 
11:28:12	 MOOD: Calm,	 GENRE: Hip-hop,			 RESULT: pass. 
11:28:14	 MOOD: Calm,	 GENRE: Holidays,			 RESULT: pass. 
11:28:16	 MOOD: Calm,	 GENRE: Indie,			 RESULT: pass. 
